-
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 5 | 5 | 0.4680823 | 0.3323598
5 | 5 | 5 | 5 | 5 | 0.5143597 | 0.2741657
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
5 | 5 | 5 | 5 | 5 | 0.6381432 | 0.1824563
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 5 | 5 | 0.4680823 | 0.3323598
5 | 5 | 5 | 5 | 5 | 0.5143597 | 0.2741657
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
5 | 5 | 5 | 5 | 5 | 0.6381432 | 0.1824563
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 5 | 5 | 0.4680823 | 0.3323598
5 | 5 | 5 | 5 | 5 | 0.5143597 | 0.2741657
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
0.02598628 | 0.05923659 | 5 | 5 | 5 | 0.6828719 | 0.1444627
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 5 | 5 | 0.4680823 | 0.3323598
5 | 5 | 5 | 5 | 5 | 0.5143597 | 0.2741657
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
0.02089879 | 0.04576015 | 5 | 5 | 5 | 0.6829598 | 0.1443474
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 5 | 5 | 0.4680823 | 0.3323598
5 | 5 | 5 | 5 | 5 | 0.5143597 | 0.2741657
5 | 5 | 5 | 5 | 5 | 0.3238115 | 0.2376523
5 | 5 | 5 | 5 | 5 | 0.7999634 | 0.437132
5 | 5 | 5 | 5 | 5 | 0.165214 | 0.4175784
5 | 5 | 5 | 5 | 5 | 0.8294623 | 0.5231151
0.2187187 | 5 | 5 | 5 | 5 | 0.6595441 | 0.1699203
5 | 5 | 5 | 5 | 5 | 0.6257625 | 0.4365946
5 | 5 | 5 | 5 | 5 | 0.2253893 | 0.1150409
5 | 5 | 5 | 5 | 5 | 0.3232732 | 0.2876387
5 | 5 | 5 | 5 | 5 | 0.4680823 | 0.3323598
